table_name,column_name,rule_id,severity,description,record_id
documents,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
documents,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
documents,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
documents,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
documents,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
documents,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 1 not found in companies table,1
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 2 not found in companies table,2
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 3 not found in companies table,3
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 4 not found in companies table,4
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 5 not found in companies table,5
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 6 not found in companies table,6
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 7 not found in companies table,7
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 8 not found in companies table,8
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 9 not found in companies table,9
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 10 not found in companies table,10
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 11 not found in companies table,11
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 12 not found in companies table,12
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 13 not found in companies table,13
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 14 not found in companies table,14
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 15 not found in companies table,15
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 16 not found in companies table,16
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 17 not found in companies table,17
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 18 not found in companies table,18
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 19 not found in companies table,19
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 20 not found in companies table,20
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 21 not found in companies table,21
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 22 not found in companies table,22
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 23 not found in companies table,23
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 24 not found in companies table,24
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 25 not found in companies table,25
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 26 not found in companies table,26
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 27 not found in companies table,27
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 28 not found in companies table,28
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 29 not found in companies table,29
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 30 not found in companies table,30
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 31 not found in companies table,31
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 32 not found in companies table,32
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 33 not found in companies table,33
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 34 not found in companies table,34
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 35 not found in companies table,35
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 36 not found in companies table,36
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 37 not found in companies table,37
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 38 not found in companies table,38
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 39 not found in companies table,39
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 40 not found in companies table,40
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 41 not found in companies table,41
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 42 not found in companies table,42
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 43 not found in companies table,43
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 44 not found in companies table,44
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 45 not found in companies table,45
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 46 not found in companies table,46
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 47 not found in companies table,47
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 48 not found in companies table,48
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 49 not found in companies table,49
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 50 not found in companies table,50
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 51 not found in companies table,51
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 52 not found in companies table,52
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 53 not found in companies table,53
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 54 not found in companies table,54
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 55 not found in companies table,55
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 56 not found in companies table,56
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 57 not found in companies table,57
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 58 not found in companies table,58
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 59 not found in companies table,59
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 60 not found in companies table,60
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 61 not found in companies table,61
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 62 not found in companies table,62
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 63 not found in companies table,63
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 64 not found in companies table,64
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 65 not found in companies table,65
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 66 not found in companies table,66
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 67 not found in companies table,67
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 68 not found in companies table,68
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 69 not found in companies table,69
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 70 not found in companies table,70
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 71 not found in companies table,71
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 72 not found in companies table,72
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 73 not found in companies table,73
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 74 not found in companies table,74
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 75 not found in companies table,75
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 76 not found in companies table,76
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 77 not found in companies table,77
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 78 not found in companies table,78
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 79 not found in companies table,79
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 80 not found in companies table,80
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 81 not found in companies table,81
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 82 not found in companies table,82
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 83 not found in companies table,83
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 84 not found in companies table,84
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 85 not found in companies table,85
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 86 not found in companies table,86
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 87 not found in companies table,87
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 88 not found in companies table,88
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 89 not found in companies table,89
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 90 not found in companies table,90
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 91 not found in companies table,91
analysis,company_id,DQ-03,CRITICAL,Orphan company_id 92 not found in companies table,92
prosandcons,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
prosandcons,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (34.39%) does not match recorded OPM (30.0%) by >= 1%,ADANIENSOL_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.58%) does not match recorded OPM (1353.0%) by >= 1%,AXISBANK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (31.47%) does not match recorded OPM (2307.0%) by >= 1%,AXISBANK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (31.36%) does not match recorded OPM (3097.0%) by >= 1%,AXISBANK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.61%) does not match recorded OPM (3466.0%) by >= 1%,AXISBANK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (53.45%) does not match recorded OPM (-5715.0%) by >= 1%,AXISBANK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (63.12%) does not match recorded OPM (-10277.0%) by >= 1%,AXISBANK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (49.39%) does not match recorded OPM (-5447.0%) by >= 1%,AXISBANK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (55.98%) does not match recorded OPM (-9859.0%) by >= 1%,AXISBANK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (50.12%) does not match recorded OPM (-2510.0%) by >= 1%,AXISBANK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (44.47%) does not match recorded OPM (3170.0%) by >= 1%,AXISBANK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (34.16%) does not match recorded OPM (13857.0%) by >= 1%,AXISBANK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (34.69%) does not match recorded OPM (11952.0%) by >= 1%,AXISBANK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (36.94%) does not match recorded OPM (9061.0%) by >= 1%,AXISBANK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.49%) does not match recorded OPM (1367.0%) by >= 1%,BAJFINANCE_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.25%) does not match recorded OPM (1986.0%) by >= 1%,BAJFINANCE_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.60%) does not match recorded OPM (2867.0%) by >= 1%,BAJFINANCE_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.28%) does not match recorded OPM (3935.0%) by >= 1%,BAJFINANCE_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (29.50%) does not match recorded OPM (6310.0%) by >= 1%,BAJFINANCE_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (34.73%) does not match recorded OPM (7608.0%) by >= 1%,BAJFINANCE_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (40.64%) does not match recorded OPM (6314.0%) by >= 1%,BAJFINANCE_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.55%) does not match recorded OPM (9906.0%) by >= 1%,BAJFINANCE_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.65%) does not match recorded OPM (16018.0%) by >= 1%,BAJFINANCE_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (29.29%) does not match recorded OPM (19987.0%) by >= 1%,BAJFINANCE_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.42%) does not match recorded OPM (21417.0%) by >= 1%,BAJFINANCE_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.05%) does not match recorded OPM (1006.0%) by >= 1%,BANKBARODA_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (29.78%) does not match recorded OPM (809.0%) by >= 1%,BANKBARODA_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (29.98%) does not match recorded OPM (902.0%) by >= 1%,BANKBARODA_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (55.44%) does not match recorded OPM (-11700.0%) by >= 1%,BANKBARODA_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (43.28%) does not match recorded OPM (-4372.0%) by >= 1%,BANKBARODA_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (56.65%) does not match recorded OPM (-9197.0%) by >= 1%,BANKBARODA_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (48.79%) does not match recorded OPM (-5414.0%) by >= 1%,BANKBARODA_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (51.44%) does not match recorded OPM (-11728.0%) by >= 1%,BANKBARODA_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (51.23%) does not match recorded OPM (-6957.0%) by >= 1%,BANKBARODA_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (51.12%) does not match recorded OPM (-2948.0%) by >= 1%,BANKBARODA_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (40.45%) does not match recorded OPM (6329.0%) by >= 1%,BANKBARODA_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.49%) does not match recorded OPM (4102.0%) by >= 1%,BANKBARODA_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.42%) does not match recorded OPM (3526.0%) by >= 1%,BANKBARODA_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (21.18%) does not match recorded OPM (655.0%) by >= 1%,CANBK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (24.35%) does not match recorded OPM (-672.0%) by >= 1%,CANBK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (23.51%) does not match recorded OPM (-621.0%) by >= 1%,CANBK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (40.38%) does not match recorded OPM (-8008.0%) by >= 1%,CANBK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.85%) does not match recorded OPM (-5775.0%) by >= 1%,CANBK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (61.87%) does not match recorded OPM (-13350.0%) by >= 1%,CANBK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (56.73%) does not match recorded OPM (-11590.0%) by >= 1%,CANBK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (53.88%) does not match recorded OPM (-12867.0%) by >= 1%,CANBK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (61.83%) does not match recorded OPM (-18367.0%) by >= 1%,CANBK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (58.39%) does not match recorded OPM (-13657.0%) by >= 1%,CANBK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (49.80%) does not match recorded OPM (-9877.0%) by >= 1%,CANBK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (41.75%) does not match recorded OPM (-7745.0%) by >= 1%,CANBK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (40.23%) does not match recorded OPM (-8985.0%) by >= 1%,CANBK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (26.77%) does not match recorded OPM (472.0%) by >= 1%,CHOLAFIN_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.42%) does not match recorded OPM (578.0%) by >= 1%,CHOLAFIN_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.56%) does not match recorded OPM (696.0%) by >= 1%,CHOLAFIN_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.04%) does not match recorded OPM (899.0%) by >= 1%,CHOLAFIN_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.16%) does not match recorded OPM (1143.0%) by >= 1%,CHOLAFIN_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (26.10%) does not match recorded OPM (1451.0%) by >= 1%,CHOLAFIN_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (22.96%) does not match recorded OPM (1888.0%) by >= 1%,CHOLAFIN_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (27.79%) does not match recorded OPM (1699.0%) by >= 1%,CHOLAFIN_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.40%) does not match recorded OPM (2094.0%) by >= 1%,CHOLAFIN_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.83%) does not match recorded OPM (2924.0%) by >= 1%,CHOLAFIN_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.10%) does not match recorded OPM (3515.0%) by >= 1%,CHOLAFIN_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.10%) does not match recorded OPM (4548.0%) by >= 1%,CHOLAFIN_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (28.67%) does not match recorded OPM (5175.0%) by >= 1%,CHOLAFIN_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (73.26%) does not match recorded OPM (2214.0%) by >= 1%,CIPLA_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (78.90%) does not match recorded OPM (2147.0%) by >= 1%,CIPLA_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (80.94%) does not match recorded OPM (2163.0%) by >= 1%,CIPLA_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (82.02%) does not match recorded OPM (2480.0%) by >= 1%,CIPLA_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (82.66%) does not match recorded OPM (2496.0%) by >= 1%,CIPLA_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (81.35%) does not match recorded OPM (2826.0%) by >= 1%,CIPLA_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (81.07%) does not match recorded OPM (3097.0%) by >= 1%,CIPLA_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (81.29%) does not match recorded OPM (3206.0%) by >= 1%,CIPLA_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (77.80%) does not match recorded OPM (4252.0%) by >= 1%,CIPLA_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (79.08%) does not match recorded OPM (4553.0%) by >= 1%,CIPLA_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (77.91%) does not match recorded OPM (5027.0%) by >= 1%,CIPLA_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (75.59%) does not match recorded OPM (6291.0%) by >= 1%,CIPLA_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (74.40%) does not match recorded OPM (6906.0%) by >= 1%,CIPLA_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (73.52%) does not match recorded OPM (18087.0%) by >= 1%,COALINDIA_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (74.84%) does not match recorded OPM (17766.0%) by >= 1%,COALINDIA_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (76.60%) does not match recorded OPM (17343.0%) by >= 1%,COALINDIA_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (75.96%) does not match recorded OPM (18714.0%) by >= 1%,COALINDIA_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (84.07%) does not match recorded OPM (12448.0%) by >= 1%,COALINDIA_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (89.10%) does not match recorded OPM (9288.0%) by >= 1%,COALINDIA_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (74.89%) does not match recorded OPM (25007.0%) by >= 1%,COALINDIA_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (77.54%) does not match recorded OPM (21581.0%) by >= 1%,COALINDIA_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (79.31%) does not match recorded OPM (18628.0%) by >= 1%,COALINDIA_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (77.47%) does not match recorded OPM (24721.0%) by >= 1%,COALINDIA_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (68.01%) does not match recorded OPM (44232.0%) by >= 1%,COALINDIA_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.29%) does not match recorded OPM (47971.0%) by >= 1%,COALINDIA_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.78%) does not match recorded OPM (46610.0%) by >= 1%,COALINDIA_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (35.22%) does not match recorded OPM (3534.0%) by >= 1%,HDFCBANK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (31.74%) does not match recorded OPM (5602.0%) by >= 1%,HDFCBANK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (31.90%) does not match recorded OPM (7214.0%) by >= 1%,HDFCBANK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (31.75%) does not match recorded OPM (9037.0%) by >= 1%,HDFCBANK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.56%) does not match recorded OPM (11374.0%) by >= 1%,HDFCBANK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (34.63%) does not match recorded OPM (13374.0%) by >= 1%,HDFCBANK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (33.15%) does not match recorded OPM (16592.0%) by >= 1%,HDFCBANK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.20%) does not match recorded OPM (14593.0%) by >= 1%,HDFCBANK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (40.81%) does not match recorded OPM (16848.0%) by >= 1%,HDFCBANK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (41.61%) does not match recorded OPM (20795.0%) by >= 1%,HDFCBANK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (36.92%) does not match recorded OPM (29932.0%) by >= 1%,HDFCBANK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (61.41%) does not match recorded OPM (-44685.0%) by >= 1%,HDFCBANK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (62.61%) does not match recorded OPM (-57587.0%) by >= 1%,HDFCBANK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.27%) does not match recorded OPM (525.0%) by >= 1%,HDFCLIFE_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.48%) does not match recorded OPM (605.0%) by >= 1%,HDFCLIFE_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.79%) does not match recorded OPM (874.0%) by >= 1%,HDFCLIFE_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (94.74%) does not match recorded OPM (953.0%) by >= 1%,HDFCLIFE_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.83%) does not match recorded OPM (972.0%) by >= 1%,HDFCLIFE_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.67%) does not match recorded OPM (1074.0%) by >= 1%,HDFCLIFE_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.87%) does not match recorded OPM (1215.0%) by >= 1%,HDFCLIFE_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.12%) does not match recorded OPM (1141.0%) by >= 1%,HDFCLIFE_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (98.27%) does not match recorded OPM (1235.0%) by >= 1%,HDFCLIFE_Mar 2021
